user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
4186,B,Quick Approval,0,0,0,0,623,3–6L,Central,Mobile,2025-06-09
4187,A,Low Interest,0,0,0,0,669,6–10L,South,Mobile,2025-07-22
4188,B,Quick Approval,0,0,0,0,696,3–6L,Central,Desktop,2025-06-05
4189,B,Quick Approval,0,0,0,0,663,3–6L,West,Mobile,2025-06-19
4190,B,Quick Approval,1,1,0,0,715,10–15L,North,Desktop,2025-07-11
4191,B,Quick Approval,1,0,0,0,696,15L+,North,Mobile,2025-07-01
4192,B,Quick Approval,1,0,0,0,789,10–15L,West,Desktop,2025-07-23
4193,A,Low Interest,0,0,0,0,588,6–10L,South,Mobile,2025-06-03
4194,B,Quick Approval,1,0,0,0,672,<3L,East,Mobile,2025-07-09
4195,B,Quick Approval,1,0,0,0,625,<3L,South,Mobile,2025-06-29
4196,A,Low Interest,1,1,0,0,716,3–6L,West,Desktop,2025-06-10
4197,A,Low Interest,1,0,0,0,582,6–10L,Central,Mobile,2025-07-15
4198,A,Low Interest,0,0,0,0,700,6–10L,North,Desktop,2025-06-25
4199,A,Low Interest,0,0,0,0,642,<3L,Central,Mobile,2025-07-02
4200,B,Quick Approval,0,0,0,0,635,15L+,South,Mobile,2025-07-29
4201,B,Quick Approval,0,0,0,0,593,3–6L,West,Desktop,2025-06-30
4202,A,Low Interest,1,0,0,0,652,10–15L,North,Mobile,2025-07-20
4203,A,Low Interest,1,1,0,0,745,6–10L,West,Mobile,2025-07-17
4204,B,Quick Approval,1,0,0,0,678,<3L,North,Mobile,2025-07-10
4205,A,Low Interest,0,0,0,0,717,10–15L,North,Mobile,2025-07-24
4206,A,Low Interest,0,0,0,0,779,10–15L,North,Desktop,2025-06-16
4207,B,Quick Approval,0,0,0,0,695,6–10L,South,Mobile,2025-07-20
4208,B,Quick Approval,0,0,0,0,646,6–10L,West,Desktop,2025-06-23
4209,A,Low Interest,1,0,0,0,708,<3L,East,Desktop,2025-07-19
4210,A,Low Interest,1,0,0,0,647,6–10L,East,Mobile,2025-06-30
4211,A,Low Interest,0,0,0,0,649,15L+,East,Mobile,2025-07-22
4212,B,Quick Approval,1,0,0,0,588,<3L,West,Desktop,2025-07-24
4213,B,Quick Approval,0,0,0,0,735,3–6L,Central,Desktop,2025-07-06
4214,A,Low Interest,0,0,0,0,656,15L+,West,Mobile,2025-07-01
4215,B,Quick Approval,0,0,0,0,690,3–6L,North,Mobile,2025-07-17
4216,B,Quick Approval,0,0,0,0,617,6–10L,Central,Mobile,2025-06-17
4217,A,Low Interest,1,0,0,0,706,6–10L,North,Mobile,2025-06-01
4218,A,Low Interest,1,0,0,0,634,6–10L,North,Desktop,2025-06-25
4219,B,Quick Approval,0,0,0,0,671,3–6L,West,Mobile,2025-07-01
4220,A,Low Interest,0,0,0,0,732,3–6L,East,Mobile,2025-06-18
4221,A,Low Interest,0,0,0,0,727,<3L,Central,Desktop,2025-06-24
4222,B,Quick Approval,0,0,0,0,678,10–15L,South,Desktop,2025-06-08
4223,B,Quick Approval,0,0,0,0,573,10–15L,East,Desktop,2025-06-17
4224,B,Quick Approval,0,0,0,0,859,6–10L,South,Mobile,2025-06-15
4225,B,Quick Approval,0,0,0,0,784,6–10L,West,Mobile,2025-06-19
4226,B,Quick Approval,0,0,0,0,723,3–6L,Central,Mobile,2025-06-18
4227,A,Low Interest,0,0,0,0,634,<3L,West,Desktop,2025-07-04
4228,B,Quick Approval,0,0,0,0,673,10–15L,South,Desktop,2025-06-16
4229,A,Low Interest,1,0,0,0,647,6–10L,North,Desktop,2025-07-27
4230,A,Low Interest,1,0,0,0,755,3–6L,West,Desktop,2025-07-01
4231,B,Quick Approval,0,0,0,0,695,<3L,Central,Mobile,2025-06-08
4232,B,Quick Approval,0,0,0,0,632,<3L,West,Mobile,2025-06-17
4233,A,Low Interest,0,0,0,0,651,3–6L,East,Mobile,2025-07-14
4234,B,Quick Approval,0,0,0,0,747,10–15L,West,Desktop,2025-06-01
4235,A,Low Interest,0,0,0,0,776,15L+,South,Mobile,2025-07-27
4236,A,Low Interest,1,0,0,0,771,15L+,West,Mobile,2025-06-27
4237,A,Low Interest,1,0,0,0,725,15L+,Central,Mobile,2025-07-02
4238,B,Quick Approval,0,0,0,0,664,15L+,West,Mobile,2025-07-30
4239,B,Quick Approval,0,0,0,0,485,6–10L,West,Desktop,2025-07-01
4240,A,Low Interest,0,0,0,0,697,3–6L,Central,Mobile,2025-07-27
4241,B,Quick Approval,0,0,0,0,679,10–15L,West,Desktop,2025-07-25
4242,A,Low Interest,0,0,0,0,688,3–6L,Central,Mobile,2025-07-27
4243,B,Quick Approval,0,0,0,0,683,3–6L,South,Mobile,2025-07-19
4244,A,Low Interest,0,0,0,0,600,3–6L,Central,Mobile,2025-06-18
4245,A,Low Interest,1,0,0,0,713,6–10L,South,Desktop,2025-06-21
4246,B,Quick Approval,0,0,0,0,717,3–6L,South,Mobile,2025-06-22
4247,A,Low Interest,0,0,0,0,720,3–6L,Central,Mobile,2025-07-29
4248,A,Low Interest,0,0,0,0,736,6–10L,West,Mobile,2025-06-22
4249,B,Quick Approval,0,0,0,0,716,10–15L,East,Mobile,2025-06-07
4250,B,Quick Approval,0,0,0,0,655,6–10L,Central,Mobile,2025-07-17
4251,A,Low Interest,0,0,0,0,675,10–15L,West,Mobile,2025-06-22
4252,A,Low Interest,1,0,0,0,685,3–6L,South,Desktop,2025-07-08
4253,A,Low Interest,1,1,0,0,686,3–6L,North,Desktop,2025-07-26
4254,B,Quick Approval,1,0,0,0,739,6–10L,East,Mobile,2025-07-05
4255,A,Low Interest,0,0,0,0,718,6–10L,West,Desktop,2025-07-09
4256,B,Quick Approval,0,0,0,0,804,6–10L,East,Desktop,2025-07-09
4257,B,Quick Approval,1,0,0,0,812,10–15L,North,Desktop,2025-07-07
4258,A,Low Interest,0,0,0,0,684,10–15L,North,Mobile,2025-06-10
4259,A,Low Interest,0,0,0,0,449,15L+,North,Mobile,2025-06-28
4260,A,Low Interest,0,0,0,0,754,3–6L,Central,Desktop,2025-06-01
4261,A,Low Interest,0,0,0,0,647,3–6L,East,Desktop,2025-07-08
4262,B,Quick Approval,1,0,0,0,631,6–10L,Central,Mobile,2025-07-05
4263,A,Low Interest,0,0,0,0,656,<3L,North,Mobile,2025-06-20
4264,A,Low Interest,1,1,0,0,653,3–6L,West,Mobile,2025-07-02
4265,B,Quick Approval,0,0,0,0,716,3–6L,North,Mobile,2025-06-30
4266,A,Low Interest,1,0,0,0,586,3–6L,Central,Mobile,2025-06-16
4267,B,Quick Approval,0,0,0,0,615,<3L,North,Mobile,2025-06-18
4268,A,Low Interest,1,0,0,0,700,<3L,North,Mobile,2025-07-16
4269,B,Quick Approval,0,0,0,0,717,6–10L,Central,Mobile,2025-07-16
4270,B,Quick Approval,1,1,1,1,718,6–10L,Central,Mobile,2025-06-29
4271,B,Quick Approval,0,0,0,0,632,10–15L,West,Mobile,2025-07-14
4272,B,Quick Approval,0,0,0,0,621,6–10L,Central,Mobile,2025-06-28
4273,A,Low Interest,0,0,0,0,649,<3L,West,Mobile,2025-07-22
4274,A,Low Interest,1,1,0,0,694,3–6L,South,Mobile,2025-06-20
4275,B,Quick Approval,1,0,0,0,769,<3L,South,Mobile,2025-07-26
4276,B,Quick Approval,1,0,0,0,557,10–15L,Central,Mobile,2025-07-03
4277,A,Low Interest,0,0,0,0,666,10–15L,North,Mobile,2025-07-03
4278,A,Low Interest,0,0,0,0,600,3–6L,East,Mobile,2025-07-11
4279,A,Low Interest,0,0,0,0,580,3–6L,North,Mobile,2025-06-21
4280,A,Low Interest,0,0,0,0,738,15L+,Central,Desktop,2025-07-14
4281,A,Low Interest,0,0,0,0,712,6–10L,West,Mobile,2025-06-20
4282,B,Quick Approval,1,0,0,0,706,10–15L,North,Desktop,2025-06-24
4283,A,Low Interest,1,1,0,0,735,3–6L,South,Mobile,2025-07-11
4284,A,Low Interest,1,1,0,0,651,3–6L,Central,Desktop,2025-06-23
4285,B,Quick Approval,0,0,0,0,654,10–15L,North,Mobile,2025-06-12
4286,B,Quick Approval,0,0,0,0,811,6–10L,North,Mobile,2025-07-23
4287,B,Quick Approval,0,0,0,0,665,6–10L,West,Mobile,2025-07-26
4288,B,Quick Approval,0,0,0,0,724,6–10L,West,Desktop,2025-07-08
4289,A,Low Interest,0,0,0,0,680,6–10L,West,Mobile,2025-07-19
4290,B,Quick Approval,1,0,0,0,569,10–15L,East,Desktop,2025-07-30
4291,B,Quick Approval,0,0,0,0,557,3–6L,Central,Mobile,2025-07-07
4292,A,Low Interest,0,0,0,0,645,3–6L,Central,Desktop,2025-07-25
4293,B,Quick Approval,1,0,0,0,743,10–15L,South,Desktop,2025-06-22
4294,B,Quick Approval,1,0,0,0,727,3–6L,South,Desktop,2025-07-13
4295,A,Low Interest,1,0,0,0,734,6–10L,Central,Desktop,2025-06-04
4296,A,Low Interest,0,0,0,0,620,10–15L,North,Mobile,2025-07-18
4297,A,Low Interest,0,0,0,0,776,15L+,Central,Mobile,2025-07-20
4298,A,Low Interest,0,0,0,0,622,3–6L,East,Mobile,2025-06-25
4299,A,Low Interest,1,0,0,0,692,3–6L,South,Mobile,2025-07-09
4300,B,Quick Approval,0,0,0,0,679,10–15L,South,Mobile,2025-07-22
4301,A,Low Interest,1,0,0,0,669,10–15L,South,Mobile,2025-07-24
4302,B,Quick Approval,1,0,0,0,760,10–15L,Central,Desktop,2025-06-07
4303,B,Quick Approval,1,0,0,0,637,6–10L,South,Mobile,2025-07-20
4304,B,Quick Approval,0,0,0,0,599,3–6L,South,Mobile,2025-06-17
4305,B,Quick Approval,0,0,0,0,681,6–10L,Central,Mobile,2025-07-14
4306,A,Low Interest,1,1,0,0,656,10–15L,North,Desktop,2025-06-20
4307,A,Low Interest,1,0,0,0,882,15L+,South,Mobile,2025-06-04
4308,B,Quick Approval,1,0,0,0,720,<3L,South,Mobile,2025-06-13
4309,B,Quick Approval,0,0,0,0,655,3–6L,South,Desktop,2025-06-25
4310,B,Quick Approval,1,0,0,0,616,6–10L,East,Mobile,2025-07-15
4311,A,Low Interest,0,0,0,0,567,15L+,Central,Desktop,2025-06-07
4312,B,Quick Approval,0,0,0,0,618,6–10L,South,Desktop,2025-07-19
4313,A,Low Interest,0,0,0,0,686,3–6L,East,Mobile,2025-07-30
4314,B,Quick Approval,0,0,0,0,765,<3L,North,Desktop,2025-07-18
4315,B,Quick Approval,0,0,0,0,747,6–10L,North,Desktop,2025-06-29
4316,A,Low Interest,0,0,0,0,693,<3L,East,Mobile,2025-07-05
4317,B,Quick Approval,0,0,0,0,660,10–15L,North,Mobile,2025-06-01
4318,A,Low Interest,0,0,0,0,696,10–15L,West,Mobile,2025-06-13
4319,A,Low Interest,0,0,0,0,648,6–10L,North,Desktop,2025-07-24
4320,B,Quick Approval,0,0,0,0,783,3–6L,West,Mobile,2025-06-02
4321,B,Quick Approval,1,0,0,0,668,15L+,East,Desktop,2025-07-25
4322,B,Quick Approval,1,0,0,0,674,3–6L,West,Mobile,2025-06-07
4323,B,Quick Approval,1,0,0,0,547,3–6L,North,Desktop,2025-06-08
4324,A,Low Interest,0,0,0,0,668,15L+,South,Mobile,2025-06-11
4325,B,Quick Approval,0,0,0,0,730,10–15L,West,Mobile,2025-07-18
4326,B,Quick Approval,1,0,0,0,615,10–15L,North,Mobile,2025-06-29
4327,A,Low Interest,0,0,0,0,634,3–6L,South,Desktop,2025-06-09
4328,B,Quick Approval,0,0,0,0,727,<3L,East,Mobile,2025-07-12
4329,A,Low Interest,0,0,0,0,591,<3L,East,Desktop,2025-07-27
4330,B,Quick Approval,0,0,0,0,743,3–6L,Central,Mobile,2025-07-05
4331,A,Low Interest,1,0,0,0,648,10–15L,East,Desktop,2025-06-06
4332,A,Low Interest,1,0,0,0,656,3–6L,Central,Desktop,2025-06-04
4333,A,Low Interest,1,1,0,0,612,10–15L,East,Mobile,2025-07-18
4334,B,Quick Approval,1,0,0,0,702,3–6L,East,Desktop,2025-07-08
4335,A,Low Interest,0,0,0,0,827,3–6L,East,Mobile,2025-07-26
4336,A,Low Interest,0,0,0,0,726,15L+,Central,Desktop,2025-07-03
4337,B,Quick Approval,0,0,0,0,628,3–6L,Central,Mobile,2025-06-04
4338,B,Quick Approval,0,0,0,0,748,3–6L,West,Mobile,2025-06-25
4339,A,Low Interest,0,0,0,0,660,3–6L,North,Desktop,2025-07-10
4340,A,Low Interest,1,0,0,0,762,<3L,North,Desktop,2025-06-24
4341,A,Low Interest,0,0,0,0,728,6–10L,North,Mobile,2025-07-30
4342,A,Low Interest,1,0,0,0,503,3–6L,East,Desktop,2025-06-25
4343,B,Quick Approval,0,0,0,0,619,6–10L,North,Mobile,2025-07-03
4344,B,Quick Approval,0,0,0,0,736,10–15L,Central,Desktop,2025-06-14
4345,B,Quick Approval,1,0,0,0,689,6–10L,West,Mobile,2025-06-10
4346,A,Low Interest,1,0,0,0,618,<3L,South,Mobile,2025-07-09
4347,B,Quick Approval,1,0,0,0,641,6–10L,West,Mobile,2025-07-06
4348,B,Quick Approval,1,0,0,0,565,<3L,North,Desktop,2025-06-01
4349,B,Quick Approval,0,0,0,0,674,6–10L,North,Mobile,2025-06-18
4350,B,Quick Approval,1,0,0,0,812,6–10L,Central,Desktop,2025-07-09
4351,B,Quick Approval,0,0,0,0,728,3–6L,West,Desktop,2025-07-19
4352,B,Quick Approval,1,1,0,0,811,10–15L,Central,Mobile,2025-06-19
4353,A,Low Interest,1,0,0,0,732,15L+,Central,Mobile,2025-07-09
4354,B,Quick Approval,0,0,0,0,741,10–15L,South,Mobile,2025-06-16
4355,B,Quick Approval,1,0,0,0,798,3–6L,Central,Mobile,2025-07-12
4356,B,Quick Approval,1,0,0,0,702,6–10L,Central,Mobile,2025-07-12
4357,A,Low Interest,0,0,0,0,668,15L+,South,Desktop,2025-06-08
4358,B,Quick Approval,1,0,0,0,741,3–6L,East,Mobile,2025-07-10
4359,B,Quick Approval,1,0,0,0,767,10–15L,East,Desktop,2025-06-21
4360,A,Low Interest,0,0,0,0,651,<3L,South,Mobile,2025-06-11
4361,A,Low Interest,1,0,0,0,636,<3L,Central,Mobile,2025-07-01
4362,B,Quick Approval,0,0,0,0,688,10–15L,North,Mobile,2025-06-28
4363,B,Quick Approval,1,0,0,0,729,10–15L,West,Desktop,2025-07-17
4364,B,Quick Approval,0,0,0,0,727,10–15L,North,Mobile,2025-06-06
4365,A,Low Interest,0,0,0,0,594,15L+,North,Desktop,2025-07-18
4366,B,Quick Approval,1,0,0,0,794,<3L,Central,Mobile,2025-06-07
4367,A,Low Interest,0,0,0,0,641,3–6L,West,Desktop,2025-06-13
4368,A,Low Interest,0,0,0,0,664,15L+,West,Desktop,2025-07-01
4369,A,Low Interest,0,0,0,0,625,3–6L,East,Desktop,2025-06-28
4370,A,Low Interest,0,0,0,0,841,6–10L,South,Mobile,2025-07-30
4371,A,Low Interest,0,0,0,0,694,6–10L,Central,Mobile,2025-07-06
4372,A,Low Interest,0,0,0,0,628,<3L,West,Desktop,2025-06-20
4373,A,Low Interest,0,0,0,0,731,3–6L,Central,Mobile,2025-07-25
4374,A,Low Interest,0,0,0,0,726,6–10L,East,Desktop,2025-06-19
4375,B,Quick Approval,0,0,0,0,668,10–15L,North,Desktop,2025-06-17
4376,A,Low Interest,0,0,0,0,730,10–15L,West,Mobile,2025-06-30
4377,A,Low Interest,0,0,0,0,630,6–10L,East,Mobile,2025-07-25
4378,B,Quick Approval,0,0,0,0,650,6–10L,Central,Mobile,2025-07-13
4379,A,Low Interest,0,0,0,0,559,3–6L,East,Mobile,2025-07-11
4380,B,Quick Approval,1,0,0,0,600,<3L,East,Desktop,2025-07-14
4381,A,Low Interest,0,0,0,0,788,3–6L,East,Desktop,2025-07-10
4382,A,Low Interest,0,0,0,0,778,<3L,East,Mobile,2025-07-16
4383,B,Quick Approval,0,0,0,0,683,3–6L,East,Desktop,2025-06-12
4384,B,Quick Approval,0,0,0,0,779,3–6L,East,Mobile,2025-06-11
4385,B,Quick Approval,1,1,0,0,670,3–6L,South,Mobile,2025-06-22
4386,B,Quick Approval,0,0,0,0,665,<3L,Central,Mobile,2025-07-22
4387,B,Quick Approval,0,0,0,0,683,6–10L,North,Desktop,2025-07-13
4388,A,Low Interest,0,0,0,0,672,6–10L,Central,Desktop,2025-07-04
4389,A,Low Interest,1,0,0,0,667,<3L,West,Mobile,2025-06-02
4390,A,Low Interest,0,0,0,0,748,15L+,West,Mobile,2025-06-15
4391,A,Low Interest,0,0,0,0,689,<3L,Central,Mobile,2025-07-19
4392,B,Quick Approval,1,0,0,0,722,10–15L,East,Desktop,2025-06-15
4393,B,Quick Approval,0,0,0,0,741,<3L,South,Mobile,2025-07-14
4394,A,Low Interest,1,0,0,0,703,15L+,North,Mobile,2025-06-12
4395,B,Quick Approval,0,0,0,0,621,<3L,East,Desktop,2025-07-07
4396,B,Quick Approval,0,0,0,0,598,10–15L,Central,Mobile,2025-07-08
4397,A,Low Interest,0,0,0,0,688,3–6L,Central,Mobile,2025-07-16
4398,A,Low Interest,0,0,0,0,669,10–15L,South,Mobile,2025-06-27
4399,A,Low Interest,0,0,0,0,685,3–6L,South,Desktop,2025-07-08
4400,A,Low Interest,1,0,0,0,679,<3L,Central,Desktop,2025-06-30
4401,A,Low Interest,0,0,0,0,835,10–15L,East,Mobile,2025-07-27
4402,B,Quick Approval,1,0,0,0,600,<3L,East,Mobile,2025-07-02
4403,A,Low Interest,0,0,0,0,560,15L+,East,Mobile,2025-06-13
4404,A,Low Interest,1,0,0,0,699,<3L,North,Mobile,2025-07-11
4405,B,Quick Approval,1,0,0,0,657,6–10L,North,Mobile,2025-07-03
4406,B,Quick Approval,0,0,0,0,698,10–15L,East,Mobile,2025-07-19
4407,B,Quick Approval,0,0,0,0,715,3–6L,Central,Mobile,2025-06-11
4408,A,Low Interest,1,0,0,0,757,3–6L,South,Desktop,2025-06-16
4409,A,Low Interest,0,0,0,0,589,10–15L,West,Mobile,2025-07-26
4410,B,Quick Approval,0,0,0,0,646,10–15L,South,Desktop,2025-07-26
4411,A,Low Interest,1,0,0,0,705,15L+,South,Mobile,2025-06-27
4412,A,Low Interest,0,0,0,0,726,3–6L,West,Mobile,2025-06-03
4413,B,Quick Approval,1,0,0,0,811,6–10L,East,Mobile,2025-06-19
4414,B,Quick Approval,0,0,0,0,737,3–6L,South,Mobile,2025-06-15
4415,A,Low Interest,0,0,0,0,676,3–6L,West,Desktop,2025-06-25
4416,A,Low Interest,0,0,0,0,626,10–15L,Central,Desktop,2025-06-20
4417,A,Low Interest,0,0,0,0,646,3–6L,Central,Mobile,2025-07-20
4418,A,Low Interest,0,0,0,0,644,3–6L,Central,Desktop,2025-06-01
4419,A,Low Interest,0,0,0,0,719,3–6L,East,Desktop,2025-07-09
4420,A,Low Interest,1,0,0,0,695,10–15L,South,Mobile,2025-07-10
4421,A,Low Interest,0,0,0,0,600,15L+,South,Mobile,2025-07-10
4422,B,Quick Approval,0,0,0,0,653,6–10L,North,Mobile,2025-07-02
4423,B,Quick Approval,0,0,0,0,732,6–10L,Central,Desktop,2025-07-07
4424,B,Quick Approval,0,0,0,0,701,10–15L,East,Mobile,2025-07-19
4425,A,Low Interest,0,0,0,0,714,6–10L,West,Mobile,2025-07-18
4426,A,Low Interest,0,0,0,0,702,<3L,East,Mobile,2025-06-03
4427,A,Low Interest,1,0,0,0,777,<3L,South,Mobile,2025-06-02
4428,A,Low Interest,0,0,0,0,694,<3L,Central,Desktop,2025-07-21
4429,A,Low Interest,1,0,0,0,656,6–10L,North,Mobile,2025-07-05
4430,B,Quick Approval,0,0,0,0,625,10–15L,East,Mobile,2025-07-28
4431,B,Quick Approval,0,0,0,0,694,3–6L,North,Desktop,2025-06-26
4432,B,Quick Approval,0,0,0,0,533,3–6L,South,Mobile,2025-06-11
4433,A,Low Interest,0,0,0,0,668,15L+,West,Mobile,2025-06-29
4434,B,Quick Approval,1,0,0,0,667,10–15L,East,Desktop,2025-06-27
4435,A,Low Interest,1,0,0,0,598,6–10L,South,Desktop,2025-07-02
4436,A,Low Interest,0,0,0,0,624,3–6L,Central,Mobile,2025-07-19
4437,A,Low Interest,1,0,0,0,728,<3L,East,Mobile,2025-07-10
4438,B,Quick Approval,1,1,0,0,693,<3L,North,Desktop,2025-06-12
4439,B,Quick Approval,0,0,0,0,686,<3L,East,Mobile,2025-07-15
4440,A,Low Interest,0,0,0,0,698,3–6L,South,Desktop,2025-07-06
4441,B,Quick Approval,0,0,0,0,685,6–10L,South,Desktop,2025-07-05
4442,B,Quick Approval,0,0,0,0,754,<3L,North,Mobile,2025-07-11
4443,A,Low Interest,0,0,0,0,687,<3L,South,Desktop,2025-07-04
4444,A,Low Interest,0,0,0,0,592,3–6L,East,Mobile,2025-06-28
4445,A,Low Interest,0,0,0,0,777,6–10L,North,Desktop,2025-07-09
4446,B,Quick Approval,0,0,0,0,702,6–10L,South,Desktop,2025-07-14
4447,A,Low Interest,0,0,0,0,644,6–10L,South,Mobile,2025-06-14
4448,B,Quick Approval,0,0,0,0,604,3–6L,East,Mobile,2025-06-30
4449,A,Low Interest,0,0,0,0,703,3–6L,South,Mobile,2025-06-28
4450,B,Quick Approval,0,0,0,0,672,<3L,East,Mobile,2025-06-03
4451,A,Low Interest,0,0,0,0,774,3–6L,Central,Mobile,2025-07-21
4452,B,Quick Approval,1,0,0,0,659,15L+,East,Desktop,2025-06-23
4453,B,Quick Approval,1,1,0,0,629,15L+,West,Mobile,2025-06-05
4454,B,Quick Approval,0,0,0,0,733,6–10L,South,Mobile,2025-06-28
4455,B,Quick Approval,0,0,0,0,735,15L+,Central,Desktop,2025-06-10
4456,A,Low Interest,0,0,0,0,690,6–10L,North,Mobile,2025-07-13
4457,B,Quick Approval,0,0,0,0,720,<3L,West,Desktop,2025-07-05
4458,A,Low Interest,0,0,0,0,677,15L+,North,Mobile,2025-06-17
4459,A,Low Interest,0,0,0,0,694,<3L,West,Mobile,2025-07-28
4460,B,Quick Approval,0,0,0,0,749,6–10L,Central,Mobile,2025-06-18
4461,A,Low Interest,0,0,0,0,717,3–6L,Central,Desktop,2025-07-04
4462,B,Quick Approval,1,0,0,0,669,3–6L,Central,Mobile,2025-07-19
4463,B,Quick Approval,0,0,0,0,761,6–10L,West,Mobile,2025-07-01
4464,A,Low Interest,0,0,0,0,538,3–6L,East,Mobile,2025-07-28
4465,B,Quick Approval,0,0,0,0,803,3–6L,North,Desktop,2025-07-21
4466,A,Low Interest,0,0,0,0,577,3–6L,East,Mobile,2025-07-26
4467,A,Low Interest,0,0,0,0,642,3–6L,East,Desktop,2025-06-23
4468,A,Low Interest,1,0,0,0,677,15L+,South,Desktop,2025-07-03
4469,B,Quick Approval,0,0,0,0,671,10–15L,North,Mobile,2025-07-21
4470,B,Quick Approval,0,0,0,0,740,6–10L,West,Mobile,2025-07-25
4471,B,Quick Approval,0,0,0,0,616,3–6L,South,Mobile,2025-07-27
4472,B,Quick Approval,0,0,0,0,695,10–15L,South,Mobile,2025-07-23
4473,A,Low Interest,0,0,0,0,645,3–6L,Central,Mobile,2025-07-14
4474,A,Low Interest,0,0,0,0,697,3–6L,West,Mobile,2025-06-02
4475,B,Quick Approval,0,0,0,0,676,3–6L,East,Mobile,2025-06-19
4476,A,Low Interest,0,0,0,0,685,15L+,East,Mobile,2025-06-08
4477,A,Low Interest,1,0,0,0,647,<3L,East,Mobile,2025-06-10
4478,A,Low Interest,1,0,0,0,649,<3L,Central,Mobile,2025-06-18
4479,B,Quick Approval,0,0,0,0,697,6–10L,East,Desktop,2025-06-05
4480,B,Quick Approval,0,0,0,0,736,3–6L,North,Mobile,2025-06-15
4481,A,Low Interest,0,0,0,0,644,6–10L,East,Mobile,2025-07-28
4482,A,Low Interest,1,0,0,0,627,6–10L,East,Mobile,2025-06-19
4483,B,Quick Approval,0,0,0,0,716,3–6L,North,Mobile,2025-06-10
4484,B,Quick Approval,0,0,0,0,678,<3L,Central,Mobile,2025-07-14
4485,A,Low Interest,0,0,0,0,729,<3L,South,Mobile,2025-07-20
4486,B,Quick Approval,0,0,0,0,625,10–15L,West,Mobile,2025-06-19
4487,A,Low Interest,0,0,0,0,573,15L+,Central,Desktop,2025-06-17
4488,A,Low Interest,0,0,0,0,648,3–6L,East,Desktop,2025-06-15
4489,B,Quick Approval,0,0,0,0,634,<3L,South,Mobile,2025-06-24
4490,B,Quick Approval,1,0,0,0,675,<3L,West,Desktop,2025-06-06
4491,A,Low Interest,0,0,0,0,641,6–10L,West,Mobile,2025-07-11
4492,B,Quick Approval,0,0,0,0,724,10–15L,West,Mobile,2025-07-20
4493,B,Quick Approval,0,0,0,0,662,3–6L,North,Mobile,2025-07-10
4494,B,Quick Approval,1,1,0,0,689,6–10L,North,Mobile,2025-06-26
4495,B,Quick Approval,0,0,0,0,689,10–15L,South,Mobile,2025-06-18
4496,B,Quick Approval,1,1,1,0,691,15L+,East,Desktop,2025-06-25
4497,A,Low Interest,0,0,0,0,678,<3L,South,Mobile,2025-06-26
4498,A,Low Interest,0,0,0,0,710,3–6L,East,Mobile,2025-07-10
4499,A,Low Interest,1,0,0,0,632,<3L,Central,Mobile,2025-07-26
4500,A,Low Interest,1,0,0,0,763,10–15L,West,Mobile,2025-06-05
4501,B,Quick Approval,1,0,0,0,665,10–15L,West,Mobile,2025-07-28
4502,B,Quick Approval,0,0,0,0,601,6–10L,North,Mobile,2025-07-25
4503,A,Low Interest,0,0,0,0,691,<3L,Central,Mobile,2025-06-08
4504,A,Low Interest,0,0,0,0,628,3–6L,Central,Mobile,2025-06-12
4505,A,Low Interest,1,0,0,0,719,3–6L,East,Mobile,2025-06-19
4506,A,Low Interest,1,0,0,0,812,6–10L,Central,Mobile,2025-07-04
4507,B,Quick Approval,0,0,0,0,632,3–6L,North,Mobile,2025-06-09
4508,A,Low Interest,0,0,0,0,699,<3L,East,Mobile,2025-06-13
4509,B,Quick Approval,1,0,0,0,574,10–15L,South,Mobile,2025-07-25
4510,B,Quick Approval,0,0,0,0,707,3–6L,East,Mobile,2025-06-07
4511,A,Low Interest,0,0,0,0,626,6–10L,South,Mobile,2025-06-24
4512,A,Low Interest,1,0,0,0,642,<3L,East,Mobile,2025-07-16
4513,A,Low Interest,0,0,0,0,613,10–15L,West,Desktop,2025-07-24
4514,B,Quick Approval,0,0,0,0,723,6–10L,South,Mobile,2025-06-21
4515,B,Quick Approval,1,0,0,0,740,15L+,North,Desktop,2025-06-10
4516,A,Low Interest,0,0,0,0,681,6–10L,South,Mobile,2025-07-15
4517,B,Quick Approval,0,0,0,0,628,15L+,South,Desktop,2025-07-17
4518,B,Quick Approval,0,0,0,0,775,15L+,East,Desktop,2025-07-29
4519,A,Low Interest,0,0,0,0,634,6–10L,West,Desktop,2025-06-09
4520,A,Low Interest,0,0,0,0,550,15L+,East,Desktop,2025-07-13
4521,B,Quick Approval,1,0,0,0,707,3–6L,East,Mobile,2025-06-26
4522,B,Quick Approval,1,0,0,0,613,3–6L,West,Mobile,2025-07-25
4523,B,Quick Approval,0,0,0,0,739,<3L,East,Mobile,2025-06-25
4524,B,Quick Approval,1,1,0,0,657,6–10L,West,Mobile,2025-06-27
4525,B,Quick Approval,0,0,0,0,716,10–15L,North,Desktop,2025-06-08
4526,A,Low Interest,0,0,0,0,764,10–15L,West,Mobile,2025-06-20
4527,B,Quick Approval,0,0,0,0,607,<3L,Central,Desktop,2025-06-25
4528,B,Quick Approval,1,0,0,0,646,3–6L,West,Mobile,2025-06-02
4529,B,Quick Approval,1,0,0,0,675,3–6L,West,Mobile,2025-06-27
4530,A,Low Interest,0,0,0,0,772,6–10L,Central,Desktop,2025-06-21
